12619.json	barely-true	Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.	trade	russ-feingold		Wisconsin	democrat	2	4	7	5	1	a news conference
3329.json	barely-true	The stimulus bill promised to keep unemployment under 8%.	economy,jobs,stimulus	george-allen	consultant	Virginia	republican	2	8	3	4	1	a press release.
6268.json	TRUE	Federal regulations required the changes to Georgias drivers license renewal process.	homeland-security,market-regulation	david-ralston		Georgia	republican	1	1	0	1	0	an article
6673.json	barely-true	Weve doubled our use of renewable energy.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Seminole, Fla.
5280.json	barely-true	The Obama administration ... would impose on every Catholic institution, every Jewish institution, every Protestant institution the Obamacare standard of what you have to buy as insurance.	abortion,health-care,religion,states	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a town hall in Jacksonville, Fla.
1546.json	mostly-true	Our graduation rate is the highest it's ever been.	education	charlie-crist		Florida	democrat	15	9	20	19	2	his State of the State address
9974.json	FALSE	In 2001 and 02 . . . we had the pension system funded at (the)100% level in that year, and we did for two years at that point.	debt,deficit,economy,history,job-accomplishments,labor,legal-issues,pensions,unions,workers	vincent-buddy-cianci		Rhode Island	independent	0	2	1	2	1	"an interview on WPRI-TV's ""Newsmakers."""
10278.json	half-true	Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt.	debt,history	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	1	a speech
9329.json	FALSE	We were the last flag flying in Benghazi.	foreign-policy,terrorism	trey-gowdy	U.S. House of Representatives	South Carolina	republican	1	1	0	0	0	"an interview on ""Fox News Sunday"""
8687.json	mostly-true	The United States is behind many countries in Europe in terms of the ability of every kid in America to get ahead.	economy	steven-rattner			democrat	0	0	0	2	0	"a segment on MSNBC's ""Morning Joe"""
2098.json	mostly-true	The Arizona law basically parrots the federal immigration law.	immigration	tom-ganley	Businessman	Ohio	republican	1	0	0	1	0	a statement posted to his website
5249.json	FALSE	Gov. McDonnells proposed budget is cutting public education.	city-budget,county-budget,education,pensions,state-budget	donald-mceachin	State senator	Virginia	democrat	0	1	0	0	0	a speech.
3522.json	FALSE	Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.	jobs,transportation	jason-haas	Milwaukee County supervisor	Wisconsin	none	0	1	0	0	0	a newspaper interview
8280.json	pants-fire	Warren Buffett recently said Scrap Obamacare and Start All Over.	health-care,pundits	blog-posting			none	7	19	3	5	44	posts on the Internet
287.json	TRUE	I'm proud of the fact that I've raised more money from small donors than anybody else, and that we're getting $25, $50, $100 donations, and we've done very well doing it that way.	ethics	barack-obama	President	Illinois	democrat	70	71	160	163	9	debate in Las Vegas
4533.json	half-true	Says the private sector in Texas created 1 million jobs over the past decade.	jobs	rick-perry	Governor	Texas	republican	30	30	42	23	18	a television interview
1707.json	FALSE	"New financial regulation ""actually guarantees future bailouts of Wall Street banks."""	corporations,economy,financial-regulation,market-regulation	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	a press conference
4529.json	barely-true	Says Gov. Chris Christie has now come up with a new agenda for ethics reform in September 2011.	ethics	john-wisniewski	State Assemblyman	New Jersey	democrat	2	2	0	1	0	an NJToday interview
2038.json	half-true	To say a family has to buy a product from a private company is clearly beyond the delegated powers of the U.S. Constitution.	health-care	john-oxendine		Georgia	republican	0	0	2	0	0	a televised debate on Fox 5
11043.json	mostly-true	In a majority of states, you can now marry freely, but can still be fired for who you love.	civil-rights,gays-and-lesbians,states	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a statement
1122.json	FALSE	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.	health-care	club-growth			none	4	5	4	2	0	a TV ad
3452.json	mostly-true	According to 2009 estimates, an agreement with Panama could result in almost 1,900 Florida jobs in thefirst year and about 15,000 jobs afterfive years.	jobs,trade	rick-scott	Governor	Florida	republican	28	23	38	34	7	his weekly radio address.
5859.json	TRUE	Say that under state law, systems development charges can only be spent on capital investment.	infrastructure,message-machine-2012	charlie-hales	Senior vice president, HDR Engineering	Oregon	none	1	1	0	0	0	a debate
10101.json	FALSE	Some doctors say Ebola can be transmitted through the air by a sneeze or some cough.	ebola,health-care,public-health	george-will	Columnist	Maryland	columnist	7	6	3	5	1	"comments on ""Fox News Sunday"""
6127.json	FALSE	Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.	state-budget,states	vincent-prieto			democrat	0	1	0	0	0	an interview on My9 News' “New Jersey Now”
4109.json	half-true	Says the U.S. borrows 42 cents of every dollar Washington spends today and about half of that comes from countries like China.	deficit,federal-budget	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a radio interview
7673.json	FALSE	Demand for public transportation is reaching record levels in Wisconsin.	state-budget,transportation	billboard-spaghetti-junction		Georgia	organization	0	1	0	0	0	a press release
5550.json	TRUE	More than 27,000 Rhode Island jobs depend on trade with Canada.	economy,energy	barry-hinckley		Rhode Island	republican	0	4	1	2	2	a news release
8090.json	half-true	Over 12,000 school kids were arrested in Florida. It makes Florida the nations leader in that area.	children,crime,education	dream-defenders		Florida	none	0	0	1	0	0	a meeting with Wansley Walters, Florida Department of Juvenile Justice Secretary
5778.json	TRUE	In the past three years, weve added enough new oil and gas pipeline to circle the Earth and then some.	climate-change,energy,gas-prices	barack-obama	President	Illinois	democrat	70	71	160	163	9	a Rose Garden speech
7576.json	half-true	Very few men outlive their own fertility.	children,families,gays-and-lesbians,human-rights,legal-issues,marriage,science,sexuality,supreme-court	charles-cooper			newsmaker	0	0	1	0	0	arguments before the U.S. Supreme Court
13045.json	mostly-true	North Carolinas coast is possibly the best place in (the) U.S. for an offshore windfarm.	climate-change,energy,environment,states,weather	duane-hall	N.C. House of Representatives member	North Carolina	democrat	0	0	0	1	0	a tweet
3445.json	barely-true	Senate Democrats who left the state for weeks to delay a vote on union bargaining power exercised a Wisconsin filibuster provided by the states constitution.	state-budget	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	6	5	0	1	1	a statement to a TV reporter
6051.json	barely-true	Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.	city-budget,city-government,transportation	john-ludlow	Businessman		republican	1	0	1	0	0	campaign website
8450.json	barely-true	In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.	health-care,pundits	sean-hannity	Radio/TV host		none	3	5	3	2	1	a broadcast of the Sean Hannity Show on WBAP AM
8258.json	half-true	Pending a federal waiver, the 2013 Legislature eliminated the overtesting of students in grades 3-8 by decreasing the number of tests from 17 to 8.	education	jason-isaac	Transportation consultant	Texas	republican	2	0	1	0	1	a published commentary
6485.json	half-true	Says Paul Ryan supports banning all abortions, even in cases of rape or incest.	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a tweet
926.json	TRUE	The stimulus bill contains $20 million for the removal of small to medium-sized fish passage barriers and $25 million to rehabilitate off-roading trails for ATVs.	economy,federal-budget,stimulus	mike-pence	Governor	Indiana	republican	8	10	12	5	0	a speech
3290.json	mostly-true	State employees havent received a raise in five or six years.	state-budget	florida-department-corrections-worker		Florida	none	0	0	0	1	0	a question to Gov. Rick Scott.
9140.json	barely-true	Says the goal of the Affordable Care Act was to get 30 million people insured, but it only got 7 million.	health-care	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview on Fox's 'Hannity'
7430.json	mostly-true	New Jersey has lost over half of our pharmaceutical jobs to states you know, not low-tax states like in the South, but high-tax states like New York.	jobs	barbara-buono	State Senator	New Jersey	democrat	3	1	4	4	1	an interview on NJToday
4039.json	pants-fire	Says Wisconsins 2011-13 state budget contains no fee increases	state-budget,state-finances	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	an interview
12204.json	half-true	Says Bernie Sanders wants higher standards for toy guns than real guns.	guns,legal-issues,voting-record	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a CNN interview
6938.json	half-true	Says his administration has created 5 million jobs over the last 30 months in the private sector alone.	economy,jobs	barack-obama	President	Illinois	democrat	70	71	160	163	9	the second presidential debate
1141.json	mostly-true	Nearly 46 million Americans don't have health insurance coverage today.	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a town hall meeting
13508.json	barely-true	Obamacare was invented by liberal academic theorists.	health-care	rick-scott	Governor	Florida	republican	28	23	38	34	7	an op-ed in USA Today
9705.json	pants-fire	Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	elections,campaign-advertising	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview
9923.json	mostly-true	There is no state in the U.S. where a 40-hour minimum wage work week is enough to afford a two-bedroom apartment.	housing,income,poverty	facebook-posts	Social media posting		none	14	18	15	11	36	a Facebook graphic
8164.json	mostly-true	Medicaid spending declined by 1.9 percent in 2012, the second such decline in 47 years.	medicaid	kathleen-sebelius	U.S. Health and Human Services Secretary	Kansas	democrat	1	0	1	3	1	a speech
9421.json	pants-fire	Ken Block supports Obamacare.	economy,health-care,message-machine-2014	allan-fung	mayor, city of Cranston, R.I.	Rhode Island	republican	2	2	0	2	1	a TV commercial
11186.json	barely-true	Prior to 1962, everybody prayed before school started, and the Bible was the principal textbook in all schools.	religion,supreme-court	rafael-cruz	Pastor and father of Sen. Ted Cruz, R-Texas.	Texas	republican	1	0	0	0	0	an interview with the Austin American-Statesman
13400.json	barely-true	Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.	campaign-finance,legal-issues,women	eric-greitens	gubernatorial candidate	Missouri	republican	1	1	2	1	0	a press release
2938.json	half-true	An overwhelming majority of Americans support passage of the DREAM Act, which would provide a path to citizenship for undocumented youth willing to work for a college degree or serve in our armed forces.	education,families,immigration,military	organizing-america			democrat	0	0	2	0	1	a press release.
13411.json	barely-true	In two terms in the Missouri General Assembly, Jason Kander passed ZERO bills that were signed into law.	candidates-biography	one-nation-pac	political action committee	Washington, D.C.	none	1	0	0	0	0	a political mailer
10601.json	mostly-true	Says Hillary Clinton sent a memo to all State Department staff that said you should not do State Department business on personal email.	ethics,transparency	joe-scarborough	Host of a morning show on MSNBC		none	1	4	3	3	0	"a broadcast of MSNBC's ""Morning Joe"""
5412.json	mostly-true	New Jersey has the second highest rate of institutionalization of people with developmental disabilities in America. Only Texas puts more of its citizens -- confines more of its citizens -- to institutions than New Jersey.	disability,health-care	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	his budget speech
12126.json	half-true	Stephen Zappala is the only DA in our state to convict an on-duty police officer of criminal homicide.	public-safety	stephen-zappala	Allegheny County District Attorney	Pennsylvania	democrat	0	0	1	0	0	in a new ad.
5682.json	mostly-true	Says Ronald Reagan understood repeatedly that when the deficit started to get out of control, that for him to make a deal he would have to propose both spending cuts and tax increases.	history,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	remarks to the Newspaper Association of America
13523.json	half-true	A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	economy,transportation	uber	A ride-sharing service	Texas	none	0	0	1	1	0	an online petition and in a press release
11460.json	pants-fire	Planned Parenthood is nothing more than a referral service. They dont do anything except profit from killing babies and then selling body parts of those aborted babies.	abortion,health-care,public-health,state-budget,state-finances	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	an interview with Neil Cavuto of Fox News
1323.json	half-true	A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.	cap-and-trade,climate-change,energy	sarah-palin		Alaska	republican	9	19	9	6	6	"her book ""Going Rogue"""
13152.json	half-true	Says Catherine Cortez Masto failed Nevada rape victims. While attorney general, thousands of rape kits were never sent for DNA analysis.	crime	senate-leadership-fund			republican	0	0	1	1	0	a television ad
8218.json	TRUE	The city of Portland has won more national Constitution contests than any city in America.	debates,education	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	a forum 
1870.json	TRUE	Fulton County has successfully reduced the number of pregnancies among 15- to 19-year-olds.	women	fulton-county-government			none	0	0	0	0	0	a press releaase
2320.json	barely-true	Dan Webster supports privatization of Social Security, deep cuts in Social Security.	social-security	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	an interview on CNN
4162.json	barely-true	Federal law requires that hospitals treat people whether or not they can pay. So someone (who) doesnt have health insurance -- they can go to the hospital and get free care.	health-care,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Town Hall in Wolfeboro, N.H.
2335.json	TRUE	Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.	candidates-biography,elections	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press release.
305.json	FALSE	I know that Hillary on occasion has said just last year said this (NAFTA) was a boon to the economy.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Myrtle Beach, S.C.
1812.json	TRUE	"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine."""	candidates-biography,health-care	alex-sink		Florida	democrat	1	2	2	4	0	a press release.
6115.json	barely-true	Less than 2 percent of illegals are picking crops, but 41 percent are on welfare.	immigration	facebook-posts	Social media posting		none	14	18	15	11	36	on the Internet
9412.json	TRUE	Public display of a long rifle is perfectly legal in Texas.	government-regulation,guns,legal-issues	mike-hashimoto	Editorial writer	Texas	none	0	0	0	0	0	a commentary
5686.json	TRUE	We were the No. 1 job creator in America in February and we are now the No. 4 job creator in the last year.	economy,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an interview with Fox News
3471.json	half-true	On his support for sharply limiting collective bargaining by public employees.	labor,state-budget	jeff-stone	Member of State Assembly, 82nd District	Wisconsin	republican	1	0	0	1	0	various votes and public statements
1499.json	FALSE	The current (agriculture) commissioner allowed tainted beef to be sent to school cafeterias.	agriculture,children,education	kinky-friedman	Author	Texas	democrat	1	1	1	0	0	a response to League of Women Voters of Texas.
6376.json	TRUE	There are close to 900,000 unemployed veterans in America right now.	economy,military,veterans	sanford-bishop	Congressman	Georgia	democrat	0	1	0	1	0	an online video of an earlier speech
10697.json	half-true	Just two weeks ago, Congressman Hurd quit his post on the House Committee on Small Business saying that he was unable to find the time to serve.	job-accomplishments,small-business,voting-record	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1	1	2	2	0	an email blast
6225.json	half-true	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	health-care,poverty,public-health,welfare	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	1	0	2	0	0	"a panel discussion on ""A Lively Experiment"""
8333.json	TRUE	I would be the first Republican senator elected in New Jersey in 41 years.	congress,elections	steve-lonegan	Conservative Activist	New Jersey	republican	1	2	2	0	0	an interview on the John Gambling radio program
7920.json	FALSE	A study ranked Florida No. 1 in government corruption under Gov. Rick Scott.	ethics	florida-democratic-party		Florida	democrat	5	4	4	5	3	a Web video
958.json	TRUE	I don't do earmarks. I've never done one. I'm not going to do one.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news conference
1642.json	half-true	An attack on a healthy 22-year-old homosexual man would be more protected under the law than an attack on an eight-year-old child.	gays-and-lesbians	liberty-institute		Texas	none	0	0	1	0	0	a Web site
11146.json	half-true	In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.	economy,infrastructure,transportation	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	a written statement.
7543.json	pants-fire	Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.	government-regulation,health-care,market-regulation,science	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a speech at CPAC
7244.json	FALSE	The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.	economy,education,government-efficiency,state-budget	dawson-hodgson	State Senator	Rhode Island	republican	1	1	0	0	0	a radio interview
7319.json	half-true	Says the New Years Day fiscal cliff deal reduces the deficit.	congress,deficit,federal-budget,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a news release
959.json	TRUE	Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.	economy	christina-romer	Chair of the president's Council of Economic Advisers		democrat	0	0	0	0	0	an interview on Meet the Press.
3369.json	half-true	Says city of Portland has a one-time $22 million surplus	government-efficiency	sam-adams	Mayor of Portland	Oregon	democrat	3	2	5	2	0	his blog
8882.json	half-true	On abortion	abortion,candidates-biography	charlie-crist		Florida	democrat	15	9	20	19	2	various statements
2147.json	FALSE	I dont think the argument can be credibly made that the United States of America is undertaxed compared to our competitors.	taxes	tim-pawlenty			republican	2	3	3	6	1	a breakfast with journalists in Washington, D.C.
9142.json	barely-true	EPA officials have commended (Koch Industries) for our commitment to a cleaner environment and called us a model for other companies.	environment,market-regulation	charles-koch	Koch Industries	Kansas	none	1	1	0	0	0	"an op-ed for the ""Wall Street Journal."""
10196.json	TRUE	Among the developed nations, we are the least economically and socially mobile country in the world.	economy,income,labor	jeb-bush		Florida	republican	17	5	17	24	2	a fundraising letter
13358.json	half-true	Global warming leads to much quicker spread of the Zika virus because the increased temperature, makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.	climate-change,florida,public-health,science	al-gore	cofounder of Generation Investment Management and Current TV, visiting professor and author	Tennessee	democrat	0	0	3	0	0	a speech
7218.json	pants-fire	Switzerland (where the government) issues every household a gun . . . has the lowest gun related crime rate of any civilized country in the world!!!	crime,government-regulation,guns,military,market-regulation	facebook-posts	Social media posting		none	14	18	15	11	36	a Facebook posting
10923.json	mostly-true	Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	civil-rights,corrections-and-updates,elections,legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech
8962.json	FALSE	The Ukraine Orange Revolution in 2004 was the first color revolution.	foreign-policy	bill-kristol	Editor, the Weekly Standard	Washington, D.C.	none	0	1	0	3	0	"comments on ABC's ""This Week"""
13421.json	FALSE	Says Ron Johnson is benefiting from several super PACs, I am not.	campaign-finance,elections	russ-feingold		Wisconsin	democrat	2	4	7	5	1	a meeting with the Milwaukee Journal Sentinel editorial board.
10710.json	barely-true	In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.	bipartisanship,congress,foreign-policy,history	mackubin-thomas-owens	senior fellow, Foreign Policy Research Institute	Rhode Island	columnist	1	0	0	0	0	a commentary in The Providence Journal
6087.json	half-true	When Mitt Romney was governor, Massachusetts ... (had) more debt per person than any other state in the country.	deficit,history,state-finances,states	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign ad
4712.json	mostly-true	Says some Wisconsin state employee contracts gave some employees $4 for bringing in their own lunch.	labor,state-finances	maciver-institute	Think tank	Wisconsin	independent	1	0	0	1	1	a video
7704.json	pants-fire	Nearly 40,000 new jobs have been created in the last year due to the new wells . . . right here in Ohio.	energy,jobs	ohio-oil-and-gas-association	Trade organization	Ohio	none	0	0	0	0	1	a TV/internet ad
802.json	FALSE	"If you're a small business and don't ""adopt the health care plan that Senator Obama mandates, he's going to fine you."""	health-care	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a debate in Hempstead, N.Y.
10985.json	TRUE	Between 1980 and 2010, water usage in Georgia dropped even as the states population grew.	environment,water	athens-banner-herald			none	0	0	0	0	0	a news report
9351.json	pants-fire	A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.	corrections-and-updates,education,gays-and-lesbians	charles-van-zant	Member of Florida House of Representatives	Florida	republican	0	1	1	0	1	speech in March publicized May 16 by Think Progress
4169.json	half-true	This past (legislative) session, we passed out of the Legislature a resolution requiring Congress to pass a balanced-budget amendment to the (U.S.) Constitution.	deficit,federal-budget	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a campaign video.
9647.json	FALSE	When the New Hampshire Legislature raised the gasoline tax, gas prices in the state were skyrocketing.	energy,taxes	club-growth			none	4	5	4	2	0	a campaign ad
7661.json	barely-true	Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.	children,crime,families,legal-issues	john-duncan	U.S. Congressman	Tennessee	republican	1	1	0	0	0	a letter to a constituent
4389.json	TRUE	I became a Republican sooner in my life than Ronald Reagan did in his.	history	rick-perry	Governor	Texas	republican	30	30	42	23	18	a radio interview
9753.json	TRUE	Wisconsin is #1 in the Midwest for personal income growth over the year.	economy,income,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a tweet
5915.json	FALSE	The Georgia Regional Transportation Authority concluded that light rail in Cobb County would more than double commute time and would therefore be unsuccessful in alleviating traffic congestion.	transportation	transportation-leadership-coalition			none	0	1	0	0	0	
12420.json	half-true	SaysVirginia RepublicanScott Taylor has been convicted in at least four different courts across the country, at times failing to even appear, and having a warrant issued for his arrest.	campaign-advertising	randy-forbes	Representative	Virginia	republican	1	0	4	3	0	a campaign flier
3904.json	half-true	Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.	economy,jobs	brian-deese	deputy director of the White House National Economic Council		democrat	0	0	1	0	0	a telephone news conference
3971.json	FALSE	Who are the most consistently misinformed media viewers? Fox viewers, consistently, every poll.	polls,pundits	jon-stewart			none	0	2	1	1	1	an interview on Fox News Sunday
1619.json	TRUE	"The cost to implement Florida's class size amendment so far has been ""$16 billion."""	education	don-gaetz	State Senator	Florida	republican	1	0	3	1	0	debate on the Senate floor.
11315.json	mostly-true	Says Marco Rubio has the worst voting record there is today.	candidates-biography	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the second GOP primary debate.
4383.json	FALSE	Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.	labor,retirement,unions	dennis-richardson	state representative	Oregon	republican	0	4	1	2	0	a press briefing
6263.json	half-true	There are 60,000 fewer jobs today in this state than we had in 2008.	jobs	ovide-lamontagne	Attorney	New Hampshire	republican	0	0	2	0	0	a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.
7904.json	barely-true	Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.	economy,job-accomplishments,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a television interview
2985.json	TRUE	Earmarks requested in a federal spending bill included $277,000 for potato pest management in Wisconsin.	agriculture,federal-budget	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a statement on the U.S. Senate floor
1627.json	pants-fire	The bill also provides full federal funding for abortions	abortion,health-care	john-carter	U.S. House of Representatives	Texas	republican	0	3	1	2	2	a press release
1593.json	TRUE	As Florida's CFO, I shut down Krakow's scam and refunded more than $1.2 million to Josephine and other victims of this con man.	job-accomplishments	alex-sink		Florida	democrat	1	2	2	4	0	a fundraising e-mail to supporters
6709.json	half-true	Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.	health-care,medicare,message-machine-2012	barack-obama	President	Illinois	democrat	70	71	160	163	9	a campaign commercial
9190.json	mostly-true	Georgia has the nations fifth largest Women, Infants and Children (WIC) Supplemental Nutrition program, serving more than 270,000 mothers, babies and children every day.	welfare	georgia-department-public-health			none	0	0	0	1	0	department blog post
5269.json	TRUE	Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009.	county-government,jobs,state-budget	james-stegmaier	Chesterfield County administrator	Virginia	none	0	0	0	0	0	a speech.
5697.json	TRUE	An effort to repeal voting-reform legislation would be the first time in Ohio history where a bill has been passed to stop a referendum.	elections,government-regulation	eric-kearney	Minority leader in the Ohio Senate	Ohio	democrat	0	0	0	0	0	a speech in the Ohio Senate
7457.json	barely-true	Theres a tax credit of $2,400 to bond [former inmates] that an employer would get for hiring a convicted felon. Theres a federal bonding program -- you can get $5,000 to $25,000 in federal money to hire a convicted felon. And theres federal grants for felons to set up their own small businesses.	civil-rights,crime,criminal-justice,economy,poverty,public-safety,workers	carolyn-medeiros	Executive director, Alliance for Safe Communities	Rhode Island	newsmaker	1	0	0	0	0	a radio interview
6038.json	pants-fire	The new Hartsfield-Jackson international terminal was on time and on budget.	transportation	kasim-reed			democrat	1	0	5	7	1	press conference
1820.json	TRUE	"In Hawaii, ""they don't have a history of throwing incumbents out of office."""	elections,abc-news-week	michael-steele	chairman of the Republican National Committee	Maryland	republican	0	1	1	0	2	an interview on ABC's 'This Week.'
7847.json	mostly-true	In Miami-Dade County, we spend at our school system over $20 million every year educating recent immigrants.	education,immigration	carlos-curbelo	Miami-Dade school board member	Florida	republican	0	1	0	1	0	a Fox News interview
10592.json	TRUE	Contrary to popular belief, we actually dont have that many public employeesWe are well below average in the number of public employees.	economy,labor,state-budget,state-finances,workers	gina-raimondo	venture capital company founder	Rhode Island	democrat	2	1	2	5	1	a news conference
6009.json	TRUE	The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.	deficit,economy	rodney-frelinghuysen			republican	1	0	0	1	0	an e-mail newsletter
13499.json	barely-true	President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.	federal-budget,infrastructure,stimulus	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	2	1	1	1	0	a commentary on Fox News
8404.json	FALSE	Says U.S. Rep. Debbie Wasserman Schultz voted to cut off Floridas veterans and their benefits.	veterans,voting-record	republican-national-committee-republican			republican	6	6	11	5	2	a robocall
6616.json	TRUE	In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.	candidates-biography	george-lemieux		Florida	republican	4	1	6	4	0	a Tampa Bay Times guest column
12358.json	mostly-true	The market is making this decision. The market has driven down the cost of coal, so you have companies going bankrupt.	climate-change,economy,energy,government-regulation,market-regulation	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview with CNN's Anderson Cooper
12980.json	FALSE	As the number of vaccines administered to children has increased in the United States, so has the autism rate.	autism	viral-image			none	5	5	0	3	15	an image shared on social media from NaturalNews.com
6221.json	FALSE	Ive never supported a payroll tax.	taxes	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a Republican US Senate debate at KERA-TV, Channel 13, in Dallas.
5196.json	half-true	Says most states, but not Texas, permit jurors to ask questions of witnesses in trials.	criminal-justice	efrain-de-la-fuente	Lawyer	Texas	democrat	0	0	1	0	0	a forum.
5207.json	half-true	Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges.	education,state-budget,state-finances	silvestre-reyes	U.S. House member	Texas	democrat	0	0	2	1	1	a press release
12451.json	mostly-true	Right now, in every major poll, national poll and statewide poll done in the last month, six weeks, we are defeating Trump, often by big numbersand always at a larger margin than Secretary Clinton is.	elections,polls	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	an interview on NBC's 'Meet the Press'
9913.json	half-true	Income inequality is worse in towns run by Democrat mayors than in towns run by Republican mayors.	city-government,economy,income	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	an interview with NPR
